2024-07-13 09:11:07,323 INFO 检测到 3 人
2024-07-13 09:11:07,794 INFO 检测到 4 人
2024-07-13 09:11:08,554 INFO 检测到 4 人
2024-07-13 09:11:08,835 INFO 检测到 4 人
2024-07-13 09:11:09,284 INFO 检测到 1 人
2024-07-13 09:11:09,781 INFO 检测到 5 人
2024-07-13 09:11:10,189 INFO 检测到 5 人
2024-07-13 09:11:10,711 INFO 检测到 10 人
2024-07-13 09:11:11,213 INFO 检测到 8 人
2024-07-13 09:11:11,699 INFO 检测到 9 人
2024-07-13 09:11:12,145 INFO 检测到 11 人
2024-07-13 09:11:12,774 INFO 检测到 10 人
2024-07-13 09:11:13,197 INFO 检测到 8 人
2024-07-13 09:11:13,734 INFO 检测到 11 人
2024-07-13 09:11:14,226 INFO 检测到 13 人
2024-07-13 09:11:14,743 INFO 检测到 16 人
2024-07-13 09:11:15,210 INFO 检测到 12 人
2024-07-13 09:11:15,650 INFO 检测到 12 人
2024-07-13 09:11:16,275 INFO 检测到 14 人
2024-07-13 09:11:16,767 INFO 检测到 15 人
2024-07-13 09:11:17,230 INFO 检测到 20 人
2024-07-13 09:11:17,731 INFO 检测到 15 人
2024-07-13 09:11:18,140 INFO 检测到 17 人
2024-07-13 09:11:18,770 INFO 检测到 22 人
2024-07-13 09:11:19,232 INFO 检测到 18 人
2024-07-13 09:11:19,977 INFO 检测到 16 人
2024-07-13 09:11:20,183 INFO 检测到 17 人
2024-07-13 09:11:20,634 INFO 检测到 12 人
2024-07-13 09:11:21,247 INFO 检测到 17 人
2024-07-13 09:11:21,744 INFO 检测到 15 人
2024-07-13 09:11:22,171 INFO 检测到 12 人
2024-07-13 09:11:22,649 INFO 检测到 14 人
2024-07-13 09:11:23,179 INFO 检测到 11 人
2024-07-13 09:11:23,599 INFO 检测到 19 人
2024-07-13 09:11:24,080 INFO 检测到 14 人
2024-07-13 09:11:24,645 INFO 检测到 15 人
2024-07-13 09:11:25,101 INFO 检测到 10 人
2024-07-13 09:11:25,625 INFO 检测到 9 人
2024-07-13 09:11:26,111 INFO 检测到 10 人
2024-07-13 09:11:27,152 INFO 检测到 8 人
2024-07-13 09:11:27,275 INFO 检测到 12 人
2024-07-13 09:11:27,469 INFO 检测到 0 人
2024-07-13 09:11:28,086 INFO 检测到 4 人
2024-07-13 09:11:28,653 INFO 检测到 5 人
2024-07-13 09:11:29,080 INFO 检测到 2 人
2024-07-13 09:11:29,543 INFO 检测到 5 人
2024-07-13 09:11:30,035 INFO 检测到 0 人
2024-07-13 09:11:30,516 INFO 检测到 5 人
2024-07-13 09:11:30,999 INFO 检测到 15 人
2024-07-13 09:11:31,503 INFO 检测到 9 人
2024-07-13 09:11:31,988 INFO 检测到 17 人
2024-07-13 09:11:32,412 INFO 检测到 22 人
2024-07-13 09:11:32,957 INFO 检测到 24 人
2024-07-13 09:11:33,423 INFO 检测到 15 人
2024-07-13 09:11:33,957 INFO 检测到 29 人
2024-07-13 09:11:34,437 INFO 检测到 29 人
2024-07-13 09:11:34,928 INFO 检测到 24 人
2024-07-13 09:11:35,667 INFO 检测到 26 人
2024-07-13 09:11:35,915 INFO 检测到 9 人
2024-07-13 09:11:36,272 INFO 检测到 0 人
2024-07-13 09:11:36,786 INFO 检测到 8 人
2024-07-13 09:11:37,262 INFO 检测到 14 人
2024-07-13 09:11:37,822 INFO 检测到 13 人
2024-07-13 09:11:38,247 INFO 检测到 13 人
2024-07-13 09:11:38,702 INFO 检测到 16 人
2024-07-13 09:11:39,305 INFO 检测到 17 人
2024-07-13 09:11:39,788 INFO 检测到 15 人
2024-07-13 09:11:40,226 INFO 检测到 8 人
2024-07-13 09:11:40,737 INFO 检测到 3 人
2024-07-13 09:11:41,227 INFO 检测到 1 人
2024-07-13 09:11:41,654 INFO 检测到 4 人
2024-07-13 09:11:42,152 INFO 检测到 6 人
2024-07-13 09:11:42,717 INFO 检测到 14 人
2024-07-13 09:11:43,253 INFO 检测到 10 人
2024-07-13 09:11:43,891 INFO 检测到 13 人
2024-07-13 09:11:44,139 INFO 检测到 13 人
2024-07-13 09:11:44,931 INFO 检测到 14 人
2024-07-13 09:11:45,426 INFO 检测到 12 人
2024-07-13 09:11:45,967 INFO 检测到 13 人
2024-07-13 09:11:46,158 INFO 检测到 11 人
2024-07-13 09:11:46,655 INFO 检测到 18 人
2024-07-13 09:11:47,275 INFO 检测到 17 人
2024-07-13 09:11:47,627 INFO 检测到 17 人
2024-07-13 09:11:48,125 INFO 检测到 17 人
2024-07-13 09:11:48,672 INFO 检测到 20 人
2024-07-13 09:11:49,217 INFO 检测到 14 人
2024-07-13 09:11:49,631 INFO 检测到 12 人
2024-07-13 09:11:50,152 INFO 检测到 16 人
2024-07-13 09:11:50,620 INFO 检测到 2 人
2024-07-13 09:11:51,095 INFO 检测到 3 人
2024-07-13 09:11:51,656 INFO 检测到 3 人
2024-07-13 09:11:52,097 INFO 检测到 3 人
2024-07-13 09:11:53,066 INFO 检测到 10 人
2024-07-13 09:11:53,602 INFO 检测到 1 人
2024-07-13 09:11:54,050 INFO 检测到 3 人
2024-07-13 09:11:54,069 INFO 检测到 2 人
2024-07-13 09:11:54,668 INFO 检测到 4 人
2024-07-13 09:11:55,101 INFO 检测到 3 人
2024-07-13 09:11:55,815 INFO 检测到 2 人
2024-07-13 09:11:56,070 INFO 检测到 6 人
2024-07-13 09:11:56,402 INFO 检测到 0 人
2024-07-13 09:11:57,065 INFO 检测到 1 人
2024-07-13 09:11:57,590 INFO 检测到 12 人
2024-07-13 09:11:58,083 INFO 检测到 19 人
2024-07-13 09:11:58,397 INFO 检测到 0 人
2024-07-13 09:11:59,050 INFO 检测到 25 人
2024-07-13 09:11:59,569 INFO 检测到 24 人
2024-07-13 09:12:00,292 INFO 检测到 33 人
2024-07-13 09:12:01,167 INFO 启动实时监控
2024-07-13 09:12:01,852 INFO 检测到 24 人
2024-07-13 09:12:02,274 INFO 检测到 25 人
2024-07-13 09:12:02,424 INFO 检测到 0 人
2024-07-13 09:12:02,937 INFO 检测到 23 人
2024-07-13 09:12:03,937 INFO 检测到 1 人
2024-07-13 09:12:04,475 INFO 检测到 3 人
2024-07-13 09:12:04,709 INFO 检测到 12 人
2024-07-13 09:12:04,949 INFO 检测到 14 人
2024-07-13 09:12:05,676 INFO 检测到 4 人
2024-07-13 09:12:06,055 INFO 检测到 15 人
2024-07-13 09:12:07,038 INFO 停止监控
2024-07-13 09:12:11,318 INFO 选择视频文件: C:/Users/Good/Desktop/qysx/0211123278_叶佳明_hw02/test_hmwk/data/road1.mp4
2024-07-13 09:12:11,326 INFO 启动实时监控
2024-07-13 09:12:12,048 INFO 检测到 2 人
2024-07-13 09:12:12,528 INFO 检测到 3 人
2024-07-13 09:12:13,095 INFO 检测到 3 人
2024-07-13 09:12:13,554 INFO 检测到 4 人
2024-07-13 09:12:14,092 INFO 检测到 3 人
2024-07-13 09:12:14,588 INFO 检测到 3 人
2024-07-13 09:12:15,065 INFO 检测到 3 人
2024-07-13 09:12:15,609 INFO 检测到 3 人
2024-07-13 09:12:16,022 INFO 检测到 2 人
2024-07-13 09:12:16,362 INFO 检测到 0 人
2024-07-13 09:12:17,086 INFO 检测到 3 人
2024-07-13 09:12:17,544 INFO 检测到 2 人
2024-07-13 09:12:18,016 INFO 检测到 3 人
2024-07-13 09:12:18,433 INFO 检测到 4 人
2024-07-13 09:12:18,979 INFO 检测到 4 人
2024-07-13 09:12:19,980 INFO 检测到 1 人
2024-07-13 09:12:20,354 INFO 检测到 4 人
2024-07-13 09:12:20,542 INFO 检测到 5 人
2024-07-13 09:12:20,997 INFO 检测到 5 人
2024-07-13 09:12:21,470 INFO 检测到 10 人
2024-07-13 09:12:22,518 INFO 检测到 9 人
2024-07-13 09:12:23,032 INFO 检测到 11 人
2024-07-13 09:12:23,325 INFO 检测到 8 人
2024-07-13 09:12:23,485 INFO 检测到 10 人
2024-07-13 09:12:25,222 INFO 停止监控
2024-07-13 09:12:31,102 INFO 选择视频文件: C:/Users/Good/Desktop/qysx/0211123278_叶佳明_hw02/test_hmwk/data/road1.mp4
2024-07-13 09:12:31,110 INFO 启动实时监控
2024-07-13 09:12:31,837 INFO 检测到 2 人
2024-07-13 09:12:32,667 INFO 检测到 3 人
2024-07-13 09:12:32,819 INFO 检测到 3 人
2024-07-13 09:12:33,239 INFO 检测到 0 人
2024-07-13 09:12:33,847 INFO 检测到 3 人
2024-07-13 09:12:34,387 INFO 检测到 3 人
2024-07-13 09:12:34,903 INFO 检测到 3 人
2024-07-13 09:12:35,356 INFO 检测到 3 人
2024-07-13 09:12:36,079 INFO 检测到 2 人
2024-07-13 09:12:36,551 INFO 检测到 3 人
2024-07-13 09:12:36,853 INFO 检测到 3 人
2024-07-13 09:12:37,171 INFO 检测到 0 人
2024-07-13 09:12:37,833 INFO 检测到 3 人
2024-07-13 09:12:38,243 INFO 检测到 4 人
2024-07-13 09:12:38,663 INFO 停止监控
2024-07-13 09:15:43,231 INFO 选择视频文件: C:/Users/Good/Desktop/qysx/0211123278_叶佳明_hw02/test_hmwk/data/road1.mp4
2024-07-13 09:15:43,241 INFO 启动实时监控
2024-07-13 09:15:44,010 INFO 检测到 2 人
2024-07-13 09:15:44,540 INFO 检测到 3 人
2024-07-13 09:15:44,997 INFO 检测到 3 人
2024-07-13 09:15:45,519 INFO 检测到 4 人
2024-07-13 09:15:45,963 INFO 检测到 3 人
2024-07-13 09:15:46,454 INFO 检测到 3 人
2024-07-13 09:15:47,041 INFO 检测到 3 人
2024-07-13 09:15:47,525 INFO 检测到 3 人
2024-07-13 09:15:48,054 INFO 检测到 2 人
2024-07-13 09:15:48,512 INFO 检测到 3 人
2024-07-13 09:15:49,420 INFO 检测到 2 人
2024-07-13 09:15:49,950 INFO 检测到 3 人
2024-07-13 09:15:50,192 INFO 检测到 3 人
2024-07-13 09:15:50,442 INFO 检测到 4 人
2024-07-13 09:15:51,086 INFO 检测到 4 人
2024-07-13 09:15:51,292 INFO 检测到 4 人
2024-07-13 09:15:51,877 INFO 检测到 1 人
2024-07-13 09:15:52,407 INFO 检测到 5 人
2024-07-13 09:15:52,875 INFO 检测到 5 人
2024-07-13 09:15:53,374 INFO 检测到 10 人
2024-07-13 09:15:53,886 INFO 检测到 8 人
2024-07-13 09:15:54,366 INFO 检测到 9 人
2024-07-13 09:15:54,757 INFO 检测到 11 人
2024-07-13 09:15:55,298 INFO 检测到 10 人
2024-07-13 09:15:55,783 INFO 检测到 8 人
2024-07-13 09:15:56,286 INFO 检测到 11 人
2024-07-13 09:15:56,759 INFO 检测到 13 人
2024-07-13 09:15:57,292 INFO 检测到 16 人
2024-07-13 09:15:57,846 INFO 检测到 12 人
2024-07-13 09:15:58,320 INFO 检测到 12 人
2024-07-13 09:15:58,836 INFO 检测到 14 人
2024-07-13 09:15:59,230 INFO 检测到 15 人
2024-07-13 09:15:59,800 INFO 检测到 20 人
2024-07-13 09:16:00,256 INFO 检测到 15 人
2024-07-13 09:16:00,804 INFO 检测到 17 人
2024-07-13 09:16:01,278 INFO 检测到 22 人
2024-07-13 09:16:02,104 INFO 检测到 18 人
2024-07-13 09:16:02,337 INFO 检测到 16 人
2024-07-13 09:16:02,800 INFO 检测到 17 人
2024-07-13 09:16:03,336 INFO 检测到 12 人
2024-07-13 09:16:03,831 INFO 检测到 17 人
2024-07-13 09:16:04,299 INFO 检测到 15 人
2024-07-13 09:16:04,764 INFO 检测到 12 人
2024-07-13 09:16:05,284 INFO 检测到 14 人
2024-07-13 09:16:05,693 INFO 检测到 11 人
2024-07-13 09:16:06,197 INFO 检测到 19 人
2024-07-13 09:16:06,756 INFO 检测到 14 人
2024-07-13 09:16:07,265 INFO 检测到 15 人
2024-07-13 09:16:07,759 INFO 检测到 10 人
2024-07-13 09:16:08,231 INFO 检测到 9 人
2024-07-13 09:16:08,769 INFO 检测到 10 人
2024-07-13 09:16:09,267 INFO 检测到 12 人
2024-07-13 09:16:09,741 INFO 检测到 8 人
2024-07-13 09:16:10,172 INFO 检测到 6 人
2024-07-13 09:16:10,662 INFO 检测到 4 人
2024-07-13 09:16:11,110 INFO 检测到 5 人
2024-07-13 09:16:11,661 INFO 检测到 2 人
2024-07-13 09:16:12,444 INFO 检测到 5 人
2024-07-13 09:16:12,654 INFO 检测到 0 人
2024-07-13 09:16:13,143 INFO 检测到 5 人
2024-07-13 09:16:13,739 INFO 检测到 15 人
2024-07-13 09:16:14,139 INFO 检测到 9 人
2024-07-13 09:16:14,706 INFO 检测到 17 人
2024-07-13 09:16:15,138 INFO 检测到 22 人
2024-07-13 09:16:15,943 INFO 检测到 24 人
2024-07-13 09:16:16,239 INFO 检测到 15 人
2024-07-13 09:16:16,751 INFO 检测到 29 人
2024-07-13 09:16:17,253 INFO 检测到 29 人
2024-07-13 09:16:18,022 INFO 检测到 24 人
2024-07-13 09:16:18,169 INFO 检测到 26 人
2024-07-13 09:16:18,656 INFO 检测到 9 人
2024-07-13 09:16:19,229 INFO 检测到 3 人
2024-07-13 09:16:19,709 INFO 检测到 8 人
2024-07-13 09:16:20,205 INFO 检测到 14 人
2024-07-13 09:16:20,705 INFO 检测到 13 人
2024-07-13 09:16:21,162 INFO 检测到 13 人
2024-07-13 09:16:21,671 INFO 检测到 16 人
2024-07-13 09:16:22,187 INFO 检测到 17 人
2024-07-13 09:16:22,668 INFO 检测到 15 人
2024-07-13 09:16:23,208 INFO 检测到 8 人
2024-07-13 09:16:23,935 INFO 检测到 3 人
2024-07-13 09:16:24,178 INFO 检测到 1 人
2024-07-13 09:16:24,695 INFO 检测到 4 人
2024-07-13 09:16:25,152 INFO 检测到 6 人
2024-07-13 09:16:25,691 INFO 检测到 14 人
2024-07-13 09:16:26,223 INFO 检测到 10 人
2024-07-13 09:16:26,561 INFO 检测到 13 人
2024-07-13 09:16:27,070 INFO 检测到 13 人
2024-07-13 09:16:27,432 INFO 检测到 0 人
2024-07-13 09:16:28,067 INFO 检测到 12 人
2024-07-13 09:16:28,870 INFO 检测到 13 人
2024-07-13 09:16:29,103 INFO 检测到 11 人
2024-07-13 09:16:29,638 INFO 检测到 18 人
2024-07-13 09:16:30,083 INFO 检测到 17 人
2024-07-13 09:16:31,046 INFO 检测到 17 人
2024-07-13 09:16:31,063 INFO 检测到 17 人
2024-07-13 09:16:31,671 INFO 检测到 20 人
2024-07-13 09:16:32,134 INFO 检测到 14 人
2024-07-13 09:16:32,644 INFO 检测到 12 人
2024-07-13 09:16:33,067 INFO 检测到 16 人
2024-07-13 09:16:33,577 INFO 检测到 2 人
2024-07-13 09:16:34,131 INFO 检测到 3 人
2024-07-13 09:16:34,617 INFO 检测到 3 人
2024-07-13 09:16:34,997 INFO 检测到 3 人
2024-07-13 09:16:35,375 INFO 检测到 0 人
2024-07-13 09:16:41,009 INFO 启动实时监控
2024-07-13 09:16:41,666 INFO 检测到 10 人
2024-07-13 09:16:42,208 INFO 检测到 1 人
2024-07-13 09:16:42,676 INFO 检测到 2 人
2024-07-13 09:16:43,172 INFO 检测到 4 人
2024-07-13 09:16:43,605 INFO 检测到 3 人
2024-07-13 09:16:45,690 INFO 启动实时监控
2024-07-13 09:16:46,687 INFO 检测到 2 人
2024-07-13 09:16:46,823 INFO 检测到 6 人
2024-07-13 09:16:47,263 INFO 检测到 0 人
2024-07-13 09:16:47,886 INFO 检测到 1 人
2024-07-13 09:16:48,684 INFO 检测到 12 人
2024-07-13 09:16:49,147 INFO 停止监控
2024-07-13 09:18:42,352 INFO 选择视频文件: C:/Users/Good/Desktop/qysx/0211123278_叶佳明_hw02/test_hmwk/data/road1.mp4
2024-07-13 09:18:42,363 INFO 启动实时监控
2024-07-13 09:18:43,141 INFO 检测到 2 人
2024-07-13 09:18:43,844 INFO 检测到 3 人
2024-07-13 09:18:44,149 INFO 检测到 3 人
2024-07-13 09:18:44,681 INFO 检测到 4 人
2024-07-13 09:18:45,157 INFO 检测到 3 人
